2,0.575,0.45,0.165,0.9655,0.498,0.19,0.23,3
1,0.495,0.375,0.115,0.507,0.241,0.103,0.15,3
1,0.4,0.315,0.085,0.2675,0.116,0.0585,0.0765,1
0,0.505,0.39,0.16,0.644,0.2475,0.2025,0.1635,4
0,0.595,0.455,0.14,0.914,0.3895,0.2225,0.271,4
2,0.685,0.545,0.205,1.7925,0.8145,0.416,0.461,4
1,0.52,0.4,0.14,0.622,0.278,0.1455,0.169,3
1,0.275,0.205,0.08,0.096,0.036,0.0185,0.03,1
1,0.52,0.41,0.12,0.595,0.2385,0.111,0.19,3
2,0.645,0.525,0.16,1.5075,0.7455,0.245,0.4325,6
1,0.635,0.5,0.165,1.489,0.715,0.3445,0.3615,8
2,0.575,0.445,0.14,0.737,0.325,0.1405,0.237,5
1,0.28,0.205,0.07,0.1015,0.041,0.03,0.03,1
1,0.5,0.385,0.155,0.762,0.3795,0.161,0.19,9
0,0.615,0.515,0.135,1.1215,0.545,0.2305,0.29,4
1,0.52,0.4,0.11,0.597,0.2935,0.1155,0.16,3
2,0.455,0.35,0.105,0.401,0.1575,0.083,0.135,4
0,0.55,0.435,0.17,0.884,0.2875,0.1645,0.28,9
1,0.47,0.35,0.125,0.4315,0.19,0.1165,0.1175,1
2,0.375,0.28,0.095,0.2225,0.0875,0.043,0.08,5
0,0.725,0.565,0.21,2.1425,1.03,0.487,0.503,9
1,0.61,0.465,0.15,0.9605,0.4495,0.1725,0.286,4
2,0.665,0.515,0.19,1.6385,0.831,0.3575,0.371,6
0,0.44,0.34,0.1,0.451,0.188,0.087,0.13,5
2,0.495,0.415,0.165,0.7485,0.264,0.134,0.285,8
2,0.5,0.39,0.135,0.7815,0.361,0.1575,0.2385,4
2,0.615,0.47,0.15,1.0875,0.4975,0.283,0.2685,4
1,0.46,0.345,0.105,0.449,0.196,0.0945,0.1265,2
1,0.365,0.265,0.085,0.213,0.0945,0.049,0.06,2
2,0.485,0.36,0.13,0.5415,0.2595,0.096,0.16,5
2,0.59,0.465,0.14,1.046,0.4695,0.263,0.263,2
0,0.595,0.47,0.155,1.121,0.4515,0.178,0.155,6
1,0.535,0.45,0.17,0.781,0.3055,0.1555,0.295,6
2,0.535,0.43,0.155,0.7845,0.3285,0.169,0.245,5
2,0.625,0.515,0.165,1.217,0.667,0.2065,0.3115,5
1,0.45,0.355,0.105,0.4445,0.197,0.093,0.1335,3
1,0.45,0.34,0.105,0.4385,0.21,0.0925,0.12,3
2,0.59,0.445,0.14,0.931,0.356,0.234,0.28,7
2,0.59,0.465,0.165,1.115,0.5165,0.273,0.275,5
1,0.435,0.34,0.115,0.3925,0.1825,0.078,0.1145,1
0,0.655,0.505,0.175,1.2905,0.6205,0.2965,0.326,5
2,0.525,0.4,0.14,0.7205,0.3685,0.145,0.1735,3
0,0.63,0.48,0.15,1.0525,0.392,0.336,0.285,7
1,0.53,0.415,0.11,0.5745,0.2525,0.1235,0.189,4
1,0.52,0.41,0.14,0.699,0.3395,0.129,0.1945,5
1,0.25,0.19,0.065,0.0835,0.039,0.015,0.025,0
2,0.6,0.465,0.155,1.262,0.6245,0.2455,0.33,5
1,0.445,0.34,0.145,0.434,0.1945,0.0905,0.13,2
2,0.555,0.4,0.13,0.7075,0.332,0.1585,0.18,2
1,0.415,0.325,0.1,0.3215,0.1535,0.0595,0.105,5
1,0.385,0.29,0.09,0.2615,0.111,0.0595,0.0745,4
2,0.635,0.5,0.17,1.4345,0.611,0.309,0.418,7
2,0.62,0.45,0.2,0.858,0.4285,0.1525,0.2405,3
0,0.575,0.465,0.175,1.099,0.4735,0.202,0.35,4
0,0.615,0.48,0.165,1.1615,0.513,0.301,0.305,5
2,0.65,0.51,0.19,1.542,0.7155,0.3735,0.375,4
0,0.75,0.57,0.21,2.236,1.109,0.5195,0.545,6
0,0.565,0.46,0.15,0.8765,0.3455,0.1925,0.275,5
1,0.21,0.15,0.055,0.0465,0.017,0.012,0.015,0
1,0.515,0.415,0.135,0.7125,0.285,0.152,0.245,5
0,0.7,0.55,0.17,1.684,0.7535,0.3265,0.32,6
1,0.36,0.28,0.08,0.1755,0.081,0.0505,0.07,1
2,0.4,0.305,0.13,0.2935,0.096,0.0675,0.105,4
2,0.515,0.405,0.145,0.695,0.215,0.1635,0.234,10
2,0.535,0.435,0.14,0.874,0.3735,0.229,0.2195,3
0,0.465,0.39,0.14,0.5555,0.213,0.1075,0.215,10
2,0.625,0.475,0.16,1.0845,0.5005,0.2355,0.3105,5
2,0.62,0.51,0.175,1.2815,0.5715,0.2385,0.39,5
0,0.63,0.515,0.16,1.336,0.553,0.3205,0.35,6
0,0.45,0.36,0.11,0.447,0.203,0.082,0.13,7
0,0.69,0.53,0.17,1.5535,0.7945,0.3485,0.3695,4
0,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,10
2,0.475,0.37,0.125,0.655,0.266,0.1725,0.185,5
1,0.41,0.325,0.11,0.326,0.1325,0.075,0.101,3
1,0.63,0.475,0.145,1.0605,0.5165,0.2195,0.28,5
2,0.55,0.405,0.15,0.9235,0.412,0.2135,0.24,2
2,0.505,0.39,0.12,0.653,0.3315,0.1385,0.167,4
0,0.675,0.51,0.185,1.473,0.6295,0.3025,0.4245,6
1,0.515,0.42,0.15,0.6725,0.2555,0.1335,0.235,5
0,0.5,0.4,0.125,0.6675,0.261,0.1315,0.22,5
0,0.645,0.51,0.16,1.2415,0.5815,0.276,0.315,4
1,0.315,0.23,0.08,0.1375,0.0545,0.031,0.0445,0
2,0.625,0.495,0.175,1.2075,0.531,0.281,0.3525,6
2,0.605,0.475,0.14,1.1175,0.555,0.257,0.274,4
1,0.44,0.325,0.1,0.4165,0.185,0.0865,0.11,1
1,0.34,0.26,0.08,0.2,0.08,0.0555,0.055,1
1,0.365,0.275,0.09,0.2345,0.108,0.051,0.0625,2
0,0.515,0.375,0.11,0.6065,0.3005,0.131,0.15,1
1,0.52,0.4,0.145,0.66,0.267,0.1055,0.22,8
1,0.285,0.205,0.07,0.106,0.039,0.0285,0.034,0
1,0.315,0.23,0.07,0.164,0.0625,0.04,0.045,1
0,0.56,0.44,0.135,0.8025,0.35,0.1615,0.259,4
0,0.47,0.375,0.105,0.513,0.232,0.142,0.13,6
2,0.515,0.395,0.12,0.646,0.285,0.1365,0.172,4
1,0.485,0.38,0.125,0.5215,0.2215,0.118,0.16,3
2,0.65,0.525,0.19,1.3685,0.5975,0.296,0.4,6
1,0.525,0.4,0.125,0.6965,0.369,0.1385,0.164,4
2,0.5,0.42,0.135,0.6765,0.302,0.1415,0.2065,4
2,0.585,0.405,0.15,1.2565,0.435,0.202,0.325,10
0,0.415,0.305,0.13,0.32,0.1305,0.0755,0.105,3
2,0.58,0.46,0.155,1.4395,0.6715,0.273,0.2955,5
0,0.435,0.35,0.12,0.4585,0.192,0.1,0.13,6
0,0.53,0.44,0.135,0.7835,0.313,0.1715,0.2185,4
2,0.6,0.45,0.145,0.877,0.4325,0.155,0.24,4
2,0.315,0.25,0.09,0.203,0.0615,0.037,0.0795,6
0,0.575,0.46,0.165,0.9575,0.4815,0.1945,0.236,5
2,0.575,0.435,0.14,0.8455,0.401,0.191,0.222,4
2,0.435,0.335,0.11,0.4385,0.2075,0.0715,0.1315,2
1,0.365,0.26,0.115,0.218,0.0935,0.0445,0.07,4
2,0.56,0.45,0.145,0.9355,0.425,0.1645,0.2725,6
1,0.455,0.355,0.08,0.452,0.2165,0.0995,0.125,4
0,0.65,0.535,0.175,1.2895,0.6095,0.2765,0.344,5
0,0.64,0.5,0.18,1.4995,0.593,0.314,0.431,6
1,0.56,0.455,0.145,0.974,0.547,0.1615,0.235,4
1,0.59,0.46,0.145,0.9015,0.419,0.1785,0.26,6
2,0.595,0.455,0.155,1.041,0.416,0.2105,0.365,9
2,0.485,0.355,0.12,0.547,0.215,0.1615,0.14,5
1,0.555,0.395,0.13,0.5585,0.222,0.1245,0.17,4
1,0.435,0.325,0.1,0.366,0.174,0.0725,0.109,2
0,0.62,0.48,0.175,1.0405,0.464,0.2225,0.3,4
2,0.45,0.32,0.1,0.381,0.1705,0.075,0.115,4
0,0.695,0.565,0.19,1.7635,0.7465,0.399,0.4975,6
1,0.535,0.4,0.13,0.657,0.2835,0.162,0.175,2
0,0.55,0.415,0.18,1.1655,0.502,0.301,0.311,4
0,0.45,0.35,0.145,0.5425,0.1765,0.123,0.175,8
2,0.53,0.41,0.125,0.769,0.346,0.173,0.215,4
0,0.62,0.515,0.155,1.3255,0.6685,0.2605,0.335,7
0,0.55,0.425,0.14,0.952,0.4895,0.1945,0.2185,2
1,0.415,0.33,0.1,0.3905,0.1925,0.0755,0.1025,2
2,0.505,0.385,0.145,0.6775,0.236,0.179,0.2,10
1,0.525,0.4,0.14,0.654,0.305,0.16,0.169,2
2,0.66,0.53,0.175,1.583,0.7395,0.3505,0.405,5
2,0.53,0.415,0.12,0.706,0.3355,0.1635,0.1345,4
1,0.39,0.31,0.085,0.344,0.181,0.0695,0.079,2
1,0.44,0.34,0.12,0.438,0.2115,0.083,0.12,4
1,0.215,0.15,0.03,0.0385,0.0115,0.005,0.01,0
1,0.315,0.245,0.085,0.1435,0.053,0.0475,0.05,3
2,0.405,0.305,0.085,0.2605,0.1145,0.0595,0.085,3
1,0.44,0.355,0.12,0.495,0.231,0.11,0.125,2
0,0.6,0.47,0.19,1.1345,0.492,0.2595,0.3375,5
0,0.37,0.275,0.08,0.227,0.093,0.0625,0.07,3
2,0.35,0.26,0.09,0.195,0.0745,0.041,0.0655,4
0,0.57,0.45,0.135,0.7805,0.3345,0.185,0.21,3
2,0.58,0.45,0.145,1.0025,0.547,0.1975,0.2295,3
2,0.53,0.405,0.125,0.6515,0.2715,0.1605,0.186,2
0,0.63,0.475,0.15,1.172,0.536,0.254,0.316,6
2,0.725,0.57,0.19,2.55,1.0705,0.483,0.725,9
2,0.65,0.495,0.16,1.2075,0.55,0.2695,0.32,5
1,0.465,0.355,0.09,0.4325,0.2005,0.074,0.1275,4
0,0.565,0.45,0.195,1.0035,0.406,0.2505,0.285,10
1,0.405,0.3,0.12,0.324,0.1265,0.07,0.11,2
2,0.615,0.48,0.185,1.2205,0.4985,0.315,0.33,5
2,0.405,0.31,0.1,0.385,0.173,0.0915,0.11,2
0,0.625,0.445,0.16,1.09,0.46,0.2965,0.304,6
0,0.615,0.46,0.15,1.0265,0.4935,0.201,0.2745,5
2,0.57,0.46,0.15,1.0375,0.5415,0.2035,0.25,4
2,0.515,0.425,0.145,0.9365,0.497,0.181,0.2185,3
1,0.32,0.25,0.08,0.1565,0.057,0.034,0.06,4
0,0.69,0.54,0.155,1.454,0.624,0.3105,0.39,4
1,0.42,0.325,0.1,0.368,0.1675,0.0625,0.1135,6
0,0.61,0.47,0.195,1.2735,0.469,0.3315,0.398,7
2,0.62,0.525,0.155,1.085,0.454,0.1965,0.35,5
1,0.5,0.385,0.11,0.596,0.3015,0.104,0.151,3
2,0.445,0.35,0.115,0.3615,0.1565,0.0695,0.117,3
0,0.425,0.345,0.11,0.3665,0.125,0.081,0.117,6
2,0.615,0.505,0.165,1.167,0.4895,0.2955,0.345,5
1,0.425,0.31,0.09,0.301,0.1385,0.065,0.08,2
2,0.555,0.435,0.14,0.7495,0.341,0.1645,0.214,3
1,0.63,0.49,0.17,1.217,0.5515,0.212,0.31,6
0,0.705,0.55,0.2,1.7095,0.633,0.4115,0.49,8
2,0.645,0.5,0.18,1.461,0.5985,0.2425,0.439,6
1,0.605,0.435,0.13,0.9025,0.432,0.174,0.26,6
2,0.575,0.47,0.15,0.9785,0.4505,0.196,0.276,4
0,0.64,0.5,0.17,1.5175,0.693,0.326,0.409,6
0,0.545,0.43,0.16,0.844,0.3945,0.1855,0.231,4
0,0.755,0.575,0.2,2.073,1.0135,0.4655,0.48,6
1,0.495,0.38,0.145,0.515,0.175,0.098,0.212,8
0,0.47,0.36,0.11,0.4965,0.237,0.127,0.13,1
0,0.655,0.53,0.165,1.2835,0.583,0.1255,0.4,3
0,0.615,0.495,0.16,1.255,0.5815,0.3195,0.3225,7
0,0.55,0.425,0.145,0.797,0.297,0.15,0.265,4
1,0.55,0.415,0.145,0.7815,0.373,0.16,0.2215,3
2,0.655,0.59,0.2,1.5455,0.654,0.3765,0.415,6
2,0.56,0.425,0.135,0.9415,0.509,0.2015,0.1975,4
1,0.35,0.265,0.095,0.199,0.073,0.049,0.06,0
2,0.475,0.37,0.11,0.4895,0.2185,0.107,0.146,3
1,0.37,0.28,0.09,0.218,0.0995,0.0545,0.0615,2
0,0.55,0.45,0.145,0.741,0.295,0.1435,0.2665,5
0,0.635,0.495,0.195,1.297,0.556,0.2985,0.37,6
0,0.61,0.46,0.155,0.957,0.4255,0.1975,0.265,3
1,0.435,0.315,0.11,0.3685,0.1615,0.0715,0.12,2
2,0.35,0.255,0.085,0.2145,0.1,0.0465,0.06,8
1,0.395,0.3,0.09,0.2855,0.1385,0.0625,0.077,0
1,0.51,0.38,0.115,0.5155,0.215,0.1135,0.166,3
0,0.57,0.445,0.145,0.8775,0.412,0.217,0.22,3
1,0.5,0.385,0.15,0.6265,0.2605,0.1665,0.16,5
0,0.48,0.38,0.135,0.507,0.1915,0.1365,0.155,7
2,0.555,0.435,0.145,0.9685,0.4985,0.168,0.2385,4
0,0.7,0.535,0.175,1.773,0.6805,0.48,0.512,10
0,0.46,0.35,0.115,0.44,0.19,0.1025,0.13,3
1,0.235,0.175,0.08,0.0645,0.0215,0.0175,0.0215,0
2,0.55,0.415,0.175,1.042,0.3295,0.2325,0.2905,10
2,0.52,0.385,0.165,0.791,0.375,0.18,0.1815,5
0,0.29,0.225,0.075,0.14,0.0515,0.0235,0.04,0
2,0.505,0.385,0.115,0.4825,0.21,0.1035,0.1535,5
1,0.385,0.29,0.09,0.2365,0.1,0.0505,0.076,3
2,0.545,0.42,0.12,0.7865,0.403,0.185,0.17,2
0,0.55,0.38,0.165,1.205,0.543,0.294,0.3345,5
1,0.355,0.27,0.075,0.204,0.3045,0.046,0.0595,2
0,0.62,0.495,0.17,1.062,0.372,0.213,0.34,6
1,0.495,0.355,0.12,0.4965,0.214,0.1045,0.1495,3
0,0.625,0.47,0.17,1.255,0.525,0.2415,0.405,5
1,0.385,0.28,0.1,0.2755,0.1305,0.061,0.0725,3
1,0.52,0.415,0.16,0.595,0.2105,0.142,0.26,10
2,0.63,0.505,0.17,1.0915,0.4615,0.266,0.3,4
1,0.535,0.4,0.135,0.775,0.368,0.208,0.2055,3
1,0.325,0.24,0.075,0.187,0.0825,0.0445,0.05,1
2,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,10
2,0.635,0.495,0.17,1.3695,0.657,0.3055,0.365,5
0,0.545,0.41,0.125,0.6935,0.2975,0.146,0.21,6
1,0.415,0.325,0.1,0.385,0.167,0.08,0.125,2
1,0.525,0.4,0.13,0.6455,0.325,0.1245,0.17,3
2,0.485,0.37,0.14,0.5725,0.204,0.1415,0.175,5
0,0.57,0.445,0.155,0.733,0.282,0.159,0.235,9
1,0.51,0.395,0.155,0.5395,0.2465,0.1085,0.167,3
1,0.545,0.43,0.14,0.687,0.2615,0.1405,0.25,4
0,0.525,0.38,0.14,0.6065,0.194,0.1475,0.21,9
0,0.505,0.41,0.15,0.644,0.285,0.145,0.21,6
2,0.72,0.56,0.18,1.5865,0.691,0.375,0.4425,6
1,0.555,0.43,0.125,0.7005,0.3395,0.1355,0.2095,3
2,0.5,0.4,0.125,0.6725,0.336,0.12,0.1825,2
1,0.545,0.425,0.14,0.8145,0.305,0.231,0.244,5
2,0.575,0.425,0.14,0.8635,0.393,0.227,0.2,6
2,0.495,0.4,0.12,0.6605,0.2605,0.161,0.19,10
1,0.325,0.25,0.08,0.176,0.0595,0.0355,0.063,2
2,0.6,0.41,0.145,0.939,0.4475,0.196,0.268,3
2,0.6,0.45,0.15,0.8665,0.3695,0.1955,0.255,7
2,0.35,0.265,0.09,0.2255,0.0995,0.0485,0.07,2
1,0.62,0.485,0.17,1.208,0.4805,0.3045,0.33,10
1,0.5,0.395,0.145,0.7865,0.332,0.1815,0.2455,3
0,0.59,0.465,0.15,1.151,0.613,0.239,0.2515,4
2,0.385,0.31,0.1,0.2845,0.1065,0.075,0.1,6
0,0.615,0.495,0.155,1.0805,0.52,0.19,0.32,4
1,0.45,0.335,0.115,0.3935,0.195,0.071,0.11,2
1,0.35,0.235,0.08,0.17,0.0725,0.0465,0.0495,2
0,0.635,0.495,0.175,1.211,0.707,0.2725,0.323,4
1,0.54,0.42,0.14,0.74,0.3595,0.159,0.1985,3
2,0.47,0.36,0.135,0.501,0.1665,0.115,0.165,5
0,0.525,0.41,0.15,0.708,0.274,0.151,0.25,7
1,0.36,0.28,0.105,0.199,0.0695,0.045,0.08,4
2,0.64,0.485,0.15,1.098,0.5195,0.222,0.3175,5
1,0.475,0.35,0.1,0.4545,0.2165,0.111,0.115,2
1,0.485,0.37,0.115,0.457,0.1885,0.0965,0.15,4
2,0.645,0.5,0.175,1.5105,0.6735,0.3755,0.3775,7
1,0.465,0.325,0.14,0.7615,0.362,0.1535,0.209,5
2,0.63,0.48,0.15,1.271,0.6605,0.2425,0.31,6
0,0.57,0.45,0.15,0.9645,0.531,0.189,0.209,4
1,0.275,0.2,0.065,0.092,0.0385,0.0235,0.027,0
0,0.64,0.505,0.19,1.2355,0.4435,0.3105,0.365,9
2,0.5,0.39,0.145,0.651,0.273,0.132,0.22,6
1,0.475,0.36,0.145,0.6325,0.2825,0.137,0.19,3
1,0.31,0.215,0.075,0.1275,0.0565,0.0275,0.036,2
2,0.685,0.52,0.15,1.343,0.4635,0.292,0.4,8
1,0.42,0.325,0.115,0.354,0.1625,0.064,0.105,3
2,0.59,0.44,0.135,0.966,0.439,0.2145,0.2605,5
2,0.645,0.485,0.15,1.2215,0.5695,0.2735,0.33,4
0,0.545,0.44,0.175,0.7745,0.2985,0.1875,0.265,6
0,0.49,0.37,0.105,0.5265,0.249,0.1005,0.148,2
2,0.64,0.495,0.17,1.139,0.5395,0.282,0.285,5
2,0.57,0.44,0.155,1.116,0.4775,0.2315,0.27,8
1,0.385,0.3,0.1,0.2895,0.1215,0.063,0.09,2
1,0.48,0.335,0.125,0.524,0.246,0.1095,0.145,2
2,0.605,0.475,0.145,0.884,0.3835,0.1905,0.27,3
2,0.355,0.29,0.09,0.3275,0.134,0.086,0.09,4
0,0.605,0.5,0.185,1.1185,0.469,0.2585,0.335,4
0,0.705,0.53,0.17,1.564,0.612,0.394,0.44,5
0,0.475,0.38,0.135,0.486,0.1735,0.07,0.185,2
1,0.375,0.28,0.1,0.2565,0.1165,0.0585,0.0725,7
1,0.44,0.305,0.115,0.379,0.162,0.091,0.11,4
2,0.37,0.28,0.105,0.224,0.0815,0.0575,0.075,3
2,0.55,0.45,0.175,1.0985,0.3765,0.215,0.4,9
0,0.595,0.465,0.15,1.0765,0.491,0.22,0.287,4
1,0.55,0.42,0.115,0.668,0.2925,0.137,0.209,6
2,0.65,0.525,0.19,1.4995,0.6265,0.4005,0.395,9
2,0.665,0.515,0.165,1.3855,0.621,0.302,0.3445,3
0,0.44,0.345,0.17,0.4085,0.15,0.0825,0.1515,7
1,0.515,0.39,0.12,0.565,0.235,0.135,0.179,4
2,0.62,0.5,0.165,1.307,0.6355,0.2545,0.315,4
1,0.375,0.28,0.08,0.226,0.105,0.047,0.065,1
0,0.595,0.46,0.16,0.921,0.4005,0.2025,0.2875,4
0,0.485,0.38,0.15,0.605,0.2155,0.14,0.18,10
2,0.6,0.49,0.21,1.9875,1.005,0.419,0.491,5
0,0.49,0.38,0.13,0.539,0.229,0.1355,0.165,7
1,0.275,0.195,0.065,0.106,0.054,0.02,0.028,1
0,0.63,0.49,0.225,1.336,0.6805,0.259,0.3245,5
0,0.41,0.315,0.11,0.321,0.1255,0.0655,0.095,5
1,0.59,0.45,0.125,0.86,0.437,0.1515,0.245,4
2,0.37,0.28,0.1,0.252,0.1065,0.0595,0.074,3
2,0.595,0.46,0.155,1.03,0.4275,0.207,0.3305,5
2,0.5,0.42,0.125,0.62,0.255,0.15,0.205,6
2,0.59,0.49,0.165,1.207,0.559,0.235,0.309,5
1,0.52,0.395,0.135,0.633,0.2985,0.1295,0.175,4
1,0.58,0.44,0.145,0.7905,0.3525,0.1645,0.242,5
2,0.695,0.53,0.21,1.51,0.664,0.4095,0.385,5
0,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,10
2,0.58,0.44,0.175,1.2255,0.5405,0.2705,0.3265,5
1,0.68,0.53,0.185,1.1095,0.439,0.245,0.34,5
2,0.635,0.49,0.175,1.375,0.623,0.2705,0.395,6
2,0.705,0.565,0.515,2.21,1.1075,0.4865,0.512,5
2,0.505,0.385,0.13,0.6435,0.3135,0.149,0.1515,2
2,0.64,0.515,0.18,1.247,0.5475,0.2925,0.3685,5
1,0.35,0.26,0.085,0.174,0.0705,0.0345,0.06,5
1,0.385,0.28,0.09,0.228,0.1025,0.042,0.0655,0
1,0.535,0.45,0.135,0.728,0.2845,0.1845,0.265,4
1,0.435,0.33,0.11,0.38,0.1515,0.0945,0.11,2
2,0.645,0.51,0.19,1.4745,0.605,0.345,0.48,4
1,0.51,0.395,0.105,0.5525,0.234,0.127,0.165,3
2,0.535,0.42,0.15,0.6995,0.2575,0.153,0.24,7
1,0.57,0.45,0.135,0.794,0.3815,0.1415,0.245,3
1,0.525,0.405,0.15,0.795,0.3075,0.205,0.255,9
2,0.595,0.47,0.155,1.2015,0.492,0.3865,0.265,5
2,0.655,0.53,0.175,1.2635,0.486,0.2635,0.415,10
2,0.605,0.475,0.15,1.15,0.575,0.232,0.297,5
2,0.715,0.55,0.19,2.0045,1.0465,0.407,0.5075,7
